id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.148251,ACLR,1,6000000073,111183,25,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.319263,ACLR,1,6000000074,111184,25,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-39.270016,ACLR,1,6000000075,111185,25,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.450691,ACLR,1,6000000076,111186,25,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.956188,ACLR,1,6000000077,111187,25,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-47.853855,ACLR,1,6000000078,111188,25,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.201,ACLR Adj. Channel Max,dBc,-38.450691,ACLR,1,6000000079,111189,25,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.853855,ACLR,1,6000000080,111190,25,5.25,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.77767,ACLR,1,6000000081,111191,25,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.292345,ACLR,1,6000000082,111192,25,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.173037,ACLR,1,6000000083,111193,25,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-39.139296,ACLR,1,6000000084,111194,25,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.503626,ACLR,1,6000000085,111195,25,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.617468,ACLR,1,6000000086,111196,25,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.202,ACLR Adj. Channel Max,dBc,-39.139296,ACLR,1,6000000087,111197,25,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.503626,ACLR,1,6000000088,111198,25,5.25,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.906184,ACLR,1,6000000089,111199,25,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.335449,ACLR,1,6000000090,111200,25,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.506657,ACLR,1,6000000091,111201,25,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-40.310177,ACLR,1,6000000092,111202,25,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.395969,ACLR,1,6000000093,111203,25,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.625607,ACLR,1,6000000094,111204,25,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.203,ACLR Adj. Channel Max,dBc,-40.310177,ACLR,1,6000000095,111205,25,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.395969,ACLR,1,6000000096,111206,25,5.25,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.407045,ACLR,1,6000000097,111207,25,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.255623,ACLR,1,6000000098,111208,25,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-39.79797,ACLR,1,6000000099,111209,25,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-40.18259,ACLR,1,6000000100,111210,25,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.543495,ACLR,1,6000000101,111211,25,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.37923,ACLR,1,6000000102,111212,25,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.204,ACLR Adj. Channel Max,dBc,-39.79797,ACLR,1,6000000103,111213,25,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.543495,ACLR,1,6000000104,111214,25,5.25,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,35.238316,ACLR,1,6000000105,111215,25,5.25,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.329453,ACLR,1,6000000106,111216,25,5.25,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.847781,ACLR,1,6000000107,111217,25,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.300231,ACLR,1,6000000108,111218,25,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.996947,ACLR,1,6000000109,111219,25,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.08882,ACLR,1,6000000110,111220,25,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.048251,ACLR,1,6000000111,111221,25,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.139388,ACLR,1,6000000112,111222,25,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.206,ACLR Adj. Channel Max,dBc,-38.08882,ACLR,1,6000000113,111223,25,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.048251,ACLR,1,6000000114,111224,25,5,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.236854,ACLR,1,6000000115,111225,25,5.25,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.269696,ACLR,1,6000000116,111226,25,5.25,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.172303,ACLR,1,6000000117,111227,25,5.25,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-39.55757,ACLR,1,6000000118,111228,25,5.25,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-49.249303,ACLR,1,6000000119,111229,25,5.25,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.276135,ACLR,1,6000000120,111230,25,5.25,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.205,ACLR Adj. Channel Max,dBc,-39.55757,ACLR,1,6000000121,111231,25,5.25,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-49.249303,ACLR,1,6000000122,111232,25,5.25,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.948413,ACLR,1,6000000123,111233,25,5.25,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.26749,ACLR,1,6000000124,111234,25,5.25,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-41.051441,ACLR,1,6000000125,111235,25,5.25,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.7425,ACLR,1,6000000126,111236,25,5.25,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.117966,ACLR,1,6000000127,111237,25,5.25,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.089756,ACLR,1,6000000128,111238,25,5.25,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.206,ACLR Adj. Channel Max,dBc,-38.7425,ACLR,1,6000000129,111239,25,5.25,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.117966,ACLR,1,6000000130,111240,25,5.25,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-42.176785,ACLR,1,6000000131,111241,25,5.25,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-37.359311,ACLR,1,6000000132,111242,25,5.25,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.97009,ACLR,1,6000000133,111243,25,5.25,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.954423,ACLR,1,6000000134,111244,25,5.25,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.207,ACLR Adj. Channel Max,dBc,-37.359311,ACLR,1,6000000135,111245,25,5.25,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.97009,ACLR,1,6000000136,111246,25,5.25,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.826715,ACLR,1,6000000137,111247,105,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.004801,ACLR,1,6000000138,111248,105,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-44.409956,ACLR,1,6000000139,111249,105,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-45.823263,ACLR,1,6000000140,111250,105,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-51.626432,ACLR,1,6000000141,111251,105,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-51.470152,ACLR,1,6000000142,111252,105,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.3,ACLR Adj. Channel Max,dBc,-44.409956,ACLR,1,6000000143,111253,105,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.470152,ACLR,1,6000000144,111254,105,5,,1.8,2700000000,15,,,,,100000000
12345,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 16:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.028726,ACLR,1,6000000145,111255,105,5.25,,1.8,2300000000,15,,,,,100000000
