id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,1.041367,DC Consumption,1,5900000074,30074,-40,5,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,1.00E-06,DC Consumption,1,5900000075,30075,-40,5,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.010941,DC Consumption,1,5900000076,30076,-40,5,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,60.808708,DC Consumption,1,5900000077,30077,-40,5.25,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.031868,DC Consumption,1,5900000078,30078,-40,5.25,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,40.77684,DC Consumption,1,5900000079,30079,-40,5.25,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.01146,DC Consumption,1,5900000080,30080,-40,5.25,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on7,Idc_Vcc,mA,61.19259,DC Consumption,1,5900000081,30081,-40,5.25,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.330386,DC Consumption,1,5900000082,30082,-40,5.25,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,40.862204,DC Consumption,1,5900000083,30083,-40,5.25,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011494,DC Consumption,1,5900000084,30084,-40,5.25,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,61.254504,DC Consumption,1,5900000085,30085,-40,5.25,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.378129,DC Consumption,1,5900000086,30086,-40,5.25,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,40.876376,DC Consumption,1,5900000087,30087,-40,5.25,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011454,DC Consumption,1,5900000088,30088,-40,5.25,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.off,Idc_Vcc,mA,1.045616,DC Consumption,1,5900000089,30089,-40,5.25,0,0,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,1.045546,DC Consumption,1,5900000090,30090,-40,5.25,0,0,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,6.90E-05,DC Consumption,1,5900000091,30091,-40,5.25,0,0,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011008,DC Consumption,1,5900000092,30092,-40,5.25,0,0,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.off,Idc_Vcc,mA,1.043296,DC Consumption,1,5900000093,30093,-40,5.25,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,1.043279,DC Consumption,1,5900000094,30094,-40,5.25,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,1.70E-05,DC Consumption,1,5900000095,30095,-40,5.25,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.010987,DC Consumption,1,5900000096,30096,-40,5.25,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_Vth,Vth1,V,0.93,DC Consumption,1,5900000097,30097,-40,4.75,0,0.93,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_Vth,Vth1,V,0.93,DC Consumption,1,5900000098,30098,-40,5,0,0.93,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,81.647281,DC Consumption,1,5900000099,30099,-40,4.75,0,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,19.925408,DC Consumption,1,5900000100,30100,-40,4.75,0,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,61.721873,DC Consumption,1,5900000101,30101,-40,4.75,0,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.0115,DC Consumption,1,5900000102,30102,-40,4.75,0,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,92.536452,DC Consumption,1,5900000103,30103,-40,4.75,0,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.301963,DC Consumption,1,5900000104,30104,-40,4.75,0,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,72.23449,DC Consumption,1,5900000105,30105,-40,4.75,0,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011577,DC Consumption,1,5900000106,30106,-40,4.75,0,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,107.566499,DC Consumption,1,5900000107,30107,-40,4.75,0,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.839689,DC Consumption,1,5900000108,30108,-40,4.75,0,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,86.72681,DC Consumption,1,5900000109,30109,-40,4.75,0,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011666,DC Consumption,1,5900000110,30110,-40,4.75,0,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,67.467705,DC Consumption,1,5900000111,30111,-40,4.75,0,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,19.627583,DC Consumption,1,5900000112,30112,-40,4.75,0,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,47.840122,DC Consumption,1,5900000113,30113,-40,4.75,0,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011417,DC Consumption,1,5900000114,30114,-40,4.75,0,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,71.897698,DC Consumption,1,5900000115,30115,-40,4.75,0,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,19.826065,DC Consumption,1,5900000116,30116,-40,4.75,0,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,52.071633,DC Consumption,1,5900000117,30117,-40,4.75,0,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011414,DC Consumption,1,5900000118,30118,-40,4.75,0,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,74.928125,DC Consumption,1,5900000119,30119,-40,4.75,0,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,19.980786,DC Consumption,1,5900000120,30120,-40,4.75,0,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,54.947339,DC Consumption,1,5900000121,30121,-40,4.75,0,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011448,DC Consumption,1,5900000122,30122,-40,4.75,0,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,83.277091,DC Consumption,1,5900000123,30123,-40,4.75,0,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.422372,DC Consumption,1,5900000124,30124,-40,4.75,0,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,62.854719,DC Consumption,1,5900000125,30125,-40,4.75,0,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.01152,DC Consumption,1,5900000126,30126,-40,4.75,0,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,94.721512,DC Consumption,1,5900000127,30127,-40,4.75,0,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,21.064237,DC Consumption,1,5900000128,30128,-40,4.75,0,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,73.657275,DC Consumption,1,5900000129,30129,-40,4.75,0,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.01159,DC Consumption,1,5900000130,30130,-40,4.75,0,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,110.488739,DC Consumption,1,5900000131,30131,-40,4.75,0,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,21.996748,DC Consumption,1,5900000132,30132,-40,4.75,0,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,88.491991,DC Consumption,1,5900000133,30133,-40,4.75,0,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011721,DC Consumption,1,5900000134,30134,-40,4.75,0,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,71.900764,DC Consumption,1,5900000135,30135,-40,5,0,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,19.950658,DC Consumption,1,5900000136,30136,-40,5,0,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,51.950106,DC Consumption,1,5900000137,30137,-40,5,0,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011463,DC Consumption,1,5900000138,30138,-40,5,0,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,67.779361,DC Consumption,1,5900000139,30139,-40,5,0,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,19.85119,DC Consumption,1,5900000140,30140,-40,5,0,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,47.928171,DC Consumption,1,5900000141,30141,-40,5,0,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011441,DC Consumption,1,5900000142,30142,-40,5,0,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,74.755005,DC Consumption,1,5900000143,30143,-40,5,0,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.044948,DC Consumption,1,5900000144,30144,-40,5,0,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,54.710057,DC Consumption,1,5900000145,30145,-40,5,0,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.01148,DC Consumption,1,5900000146,30146,-40,5,0,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,82.343641,DC Consumption,1,5900000147,30147,-40,5,0,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.306377,DC Consumption,1,5900000148,30148,-40,5,0,1.8,2600000000,15,,,,,
