id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF3,Noise Figure,dB,3.071,NF,1,5914334562,1050678,-40,4.75,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF4,Noise Figure,dB,3.121,NF,1,5914334563,1050679,-40,4.75,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF5,Noise Figure,dB,3.162,NF,1,5914334564,1050680,-40,4.75,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF7,Noise Figure,dB,3.134,NF,1,5914334565,1050681,-40,4.75,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,302.114,NF,1,5914334641,1050682,-40,5,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.199,NF,1,5914334642,1050683,-40,5,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.156,NF,1,5914334638,1050684,-40,5,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,309.738,NF,1,5914334639,1050685,-40,5,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.795,NF,1,5914334640,1050686,-40,5,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.106,NF,1,5914334593,1050687,-40,5,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,302.962,NF,1,5914334594,1050688,-40,5,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.763,NF,1,5914334595,1050689,-40,5,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,316.093,NF,1,5914334625,1050690,-40,5,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.455,NF,1,5914334626,1050691,-40,5,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.277,NF,1,5914334616,1050692,-40,5,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,326.761,NF,1,5914334617,1050693,-40,5,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.043,NF,1,5914334618,1050694,-40,5,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.111,NF,1,5914334588,1050695,-40,5,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,303.588,NF,1,5914334589,1050696,-40,5,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.776,NF,1,5914334590,1050697,-40,5,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,301.075,NF,1,5914334566,1050698,-40,5,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.204,NF,1,5914334567,1050699,-40,5,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.083,NF,1,5914334568,1050700,-40,5,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,299.751,NF,1,5914334569,1050701,-40,5,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.567,NF,1,5914334570,1050702,-40,5,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.076,NF,1,5914334571,1050703,-40,5,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,298.78,NF,1,5914334572,1050704,-40,5,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.623,NF,1,5914334573,1050705,-40,5,,1.8,2900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.121,NF,1,5914334574,1050706,-40,5,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,305.031,NF,1,5914334575,1050707,-40,5,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.761,NF,1,5914334576,1050708,-40,5,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.117,NF,1,5914334577,1050709,-40,5,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,304.48,NF,1,5914334578,1050710,-40,5,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.977,NF,1,5914334579,1050711,-40,5,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.083,NF,1,5914334580,1050712,-40,5,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,299.741,NF,1,5914334581,1050713,-40,5,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.948,NF,1,5914334582,1050714,-40,5,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,306.551,NF,1,5914334636,1050715,-40,5,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.266,NF,1,5914334637,1050716,-40,5,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,308.912,NF,1,5914334591,1050717,-40,5,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.135,NF,1,5914334592,1050718,-40,5,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.126,NF,1,5914334596,1050719,-40,5,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,305.642,NF,1,5914334597,1050720,-40,5,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.549,NF,1,5914334598,1050721,-40,5,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.132,NF,1,5914334627,1050722,-40,5,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,306.467,NF,1,5914334628,1050723,-40,5,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.679,NF,1,5914334629,1050724,-40,5,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.152,NF,1,5914334630,1050725,-40,5,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,309.182,NF,1,5914334631,1050726,-40,5,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.957,NF,1,5914334632,1050727,-40,5,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.159,NF,1,5914334633,1050728,-40,5,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,310.266,NF,1,5914334634,1050729,-40,5,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.925,NF,1,5914334635,1050730,-40,5,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,306.141,NF,1,5914334599,1050731,-40,5,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.877,NF,1,5914334600,1050732,-40,5,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.157,NF,1,5914334601,1050733,-40,5,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,309.94,NF,1,5914334602,1050734,-40,5,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.325,NF,1,5914334603,1050735,-40,5,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.193,NF,1,5914334604,1050736,-40,5,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,314.857,NF,1,5914334605,1050737,-40,5,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.64,NF,1,5914334606,1050738,-40,5,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.235,NF,1,5914334607,1050739,-40,5,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,320.767,NF,1,5914334608,1050740,-40,5,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.656,NF,1,5914334609,1050741,-40,5,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.23,NF,1,5914334610,1050742,-40,5,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,320.032,NF,1,5914334611,1050743,-40,5,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.819,NF,1,5914334612,1050744,-40,5,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.217,NF,1,5914334613,1050745,-40,5,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,318.255,NF,1,5914334614,1050746,-40,5,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.008,NF,1,5914334615,1050747,-40,5,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.311,NF,1,5914334619,1050748,-40,5,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,331.568,NF,1,5914334620,1050749,-40,5,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,32.835,NF,1,5914334621,1050750,-40,5,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.327,NF,1,5914334622,1050751,-40,5,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,333.842,NF,1,5914334623,1050752,-40,5,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,32.33,NF,1,5914334624,1050753,-40,5,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.131,NF,1,5914334585,1050754,-40,5,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,306.303,NF,1,5914334586,1050755,-40,5,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.694,NF,1,5914334587,1050756,-40,5,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,311.352,NF,1,5914334583,1050757,-40,5,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.264,NF,1,5914334584,1050758,-40,5,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF1,Noise Figure,dB,3.167,NF,1,5914334643,1050759,-40,5,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF2,Noise Figure,dB,3.1,NF,1,5914334644,1050760,-40,5,,1.8,2600000000,,,,,,
